District,ARIMA_2026-01,ARIMA_2026-02,ARIMA_2026-03,ARIMA_2026-04,ARIMA_2026-05,ARIMA_2026-06,ARIMA_2026-07,ARIMA_2026-08,ARIMA_2026-09,ARIMA_2026-10,ARIMA_2026-11,ARIMA_2026-12,ARIMA_Annual_Total,ExponentialSmoothing_2026-01,ExponentialSmoothing_2026-02,ExponentialSmoothing_2026-03,ExponentialSmoothing_2026-04,ExponentialSmoothing_2026-05,ExponentialSmoothing_2026-06,ExponentialSmoothing_2026-07,ExponentialSmoothing_2026-08,ExponentialSmoothing_2026-09,ExponentialSmoothing_2026-10,ExponentialSmoothing_2026-11,ExponentialSmoothing_2026-12,ExponentialSmoothing_Annual_Total,RandomForest_2026-01,RandomForest_2026-02,RandomForest_2026-03,RandomForest_2026-04,RandomForest_2026-05,RandomForest_2026-06,RandomForest_2026-07,RandomForest_2026-08,RandomForest_2026-09,RandomForest_2026-10,RandomForest_2026-11,RandomForest_2026-12,RandomForest_Annual_Total,Prophet_2026-01,Prophet_2026-02,Prophet_2026-03,Prophet_2026-04,Prophet_2026-05,Prophet_2026-06,Prophet_2026-07,Prophet_2026-08,Prophet_2026-09,Prophet_2026-10,Prophet_2026-11,Prophet_2026-12,Prophet_Annual_Total
Kalutara,-4.19223678812995,-55.14107526913514,-100.9878463112502,-96.1843196323754,-46.71493314803481,-2.9151244247929284,-8.280655711598456,-56.30243057382023,-98.13460478846486,-92.25373919289623,-45.64787275906214,-5.7066927605361,-612.4615313600964,-9.128741892394965,-105.50378393893413,-95.26406196595192,-104.13590577364327,-36.83239431548651,98.66941250961776,223.73928243568565,28.43372593317841,-119.7373331907429,-131.6070822776632,-64.48803235648307,-8.102812992853117,-323.95772782567127,36.95397222222223,36.95397222222223,38.03880555555556,44.7414126984127,47.151345238095246,48.73334523809526,45.40517857142858,42.99524603174603,35.73463888888889,33.34847222222222,32.910472222222225,34.30997222222222,477.27683333333334,261.71277597298115,172.21938910059637,184.47137044257653,173.76263649489124,225.87897688983466,330.0562767657732,438.53860138141505,279.2059197060193,159.55555796639578,149.66966070789871,203.45552805851696,238.62933616268433,2817.156029649584
Kandy,99.94379854590927,239.16845506972913,332.2131791774361,380.97524499743747,402.80936589613555,411.2705734735888,414.0051681817253,414.62872042453085,414.62170819222666,414.50055578083015,414.40477398063115,414.35047018560005,4352.89201390578,-79.46988010837556,-146.04475636962303,-151.09552287630848,-169.14969760780914,-111.05074648704851,43.71253261314819,236.48539531408989,16.424126046095907,-132.72354341398068,-77.41680534132702,46.616609240116674,26.957888994988615,-496.75439999603316,26.614384920634926,27.662384920634928,28.23671825396826,33.504456349206365,34.56395634920636,34.50528968253969,33.56262301587302,32.176456349206354,30.118384920634927,26.150170634920638,24.145170634920635,23.822313492063493,355.0623095238096,352.6155179395043,186.7684361338486,155.33802134432966,171.02323224450254,318.5037567774578,591.0302954299885,827.7520759265636,582.9737046715657,370.5016968523032,383.2304239716097,513.0097953838427,468.2446962203199,4920.9916528958365
Kegalle,37.056564666630976,94.56395314947655,140.77834259890875,168.56777052498103,181.35497582474304,185.0391000226462,184.4884850247259,182.68409784840657,181.02765268305276,179.94500567156703,179.3982673107371,179.20516024043627,1894.109375566312,-4.225633197381825,-45.021961384935096,-54.39451680706434,-48.252319849523914,14.649198721326297,146.42773015153577,187.99443827065187,100.18698423270234,-9.225430213399546,-43.95110728371337,-18.92543608634491,-6.137445680057549,219.12450087379577,19.66746428571429,19.66746428571429,20.45218650793651,22.87829761904761,23.461869047619043,24.006869047619045,23.051035714285707,22.467464285714282,20.77613095238095,20.246630952380954,20.828440476190476,20.500107142857143,258.0039603174603,113.50504771164181,82.30992244073396,71.26905059343538,67.10464774544178,105.08295569225375,195.11796373567714,227.32793586271572,162.21313625883596,85.62937180130434,65.03879296391773,87.4622839839218,97.47112696185324,1359.5322357517325
Kilinochchi,4.63763849369417,7.876854886465162,8.930748077696997,9.273636827273457,9.385197178516153,9.421493825707893,9.433303098291622,9.437145296669344,9.438395372681148,9.438802090367654,9.438934417742114,9.438977471030949,106.15112703613667,3.668582716550098,-4.70910348812135,-11.086065631635135,-13.02204705627755,-14.393323566975862,-12.019610008284562,-9.518554469529684,-10.205215725255421,-13.205521501874973,-14.958721724713573,-7.771986792292963,0.22911197670351413,-106.99245527170746,2.96788492063492,2.9995515873015863,2.8073849206349193,2.7191349206349202,2.6494682539682537,2.6544682539682536,2.6847460317460317,2.7087460317460312,2.678841269841269,2.670091269841269,2.6387579365079357,2.628480158730158,32.807555555555545,25.91926479591639,16.39837326782977,9.072813038748382,7.961548245580922,7.343519846097593,10.570735041977649,13.697001517367376,11.131728123644837,7.43804484334812,4.897546848178794,12.17655311120304,20.27384023389986,146.88096891379274
Kurunegala,2.637242279808346,-0.17532727544866056,-4.260942291485172,-5.574813672955348,-3.784639227328738,-1.4378628915707847,-0.804646039527745,-1.9301491935804225,-3.271468604394599,-3.5622225015281113,-2.8619689060921742,-2.0992335416556682,-27.126031865759074,47.10449957903557,-59.365950630078274,-96.05093294578212,-121.83169230388238,-44.79394674094664,76.3796646819337,132.04707215136276,5.364573919251455,-113.37785126747227,-105.99072464336258,-16.342165235220598,-8.715824298352295,-305.57327773351363,29.354166666666664,30.077166666666663,30.077166666666663,30.077166666666663,29.851,29.972416666666664,29.389083333333332,29.00241666666666,28.54075,28.56475,28.137249999999998,28.137249999999998,351.1805833333333,156.6880442631548,98.70864067557055,78.09103781842168,63.11562640990678,101.1570720581219,160.96481330609467,187.55723485525576,120.67310092656467,59.778201653011756,62.896758021260865,106.01339528065982,108.50456760890796,1304.1484928769312
Mannar,14.045598972701137,22.318370814454926,26.755578986469096,28.73015610104985,29.194396246957634,28.792813592567043,27.948953787868334,26.930892153964226,25.899740504943694,24.94490847488575,24.109246050806313,23.406601288389048,303.077256975057,0.6278281218261696,-29.06334744973623,-36.73259912688532,-35.129935335499084,-37.00823562947984,-35.1238396173609,-27.199713920358583,-25.254860879805932,-36.12742108223456,-33.02365473943356,-25.263388975248322,11.047437415211661,-308.2517312190045,2.6026569639338994,2.5643236306005655,2.534366905454367,2.772045464150573,2.757878797483906,2.7903787974839065,2.737878797483906,2.725378797483905,2.5059816113367197,2.590899388176323,2.6042327215096566,2.6208993881763227,31.80692126327405,53.85778284979253,18.170003014204216,11.227624921857796,16.49226635829833,16.444486955130387,19.20548113275828,28.296457224456514,28.00526857113294,12.424154479445754,13.55806049435997,21.069835211168968,66.95550721064926,305.70692842325496
Matale,21.38646597812313,54.913242133002115,72.1165556474295,80.94394765519375,85.47347329532064,87.79767080535773,88.99026678446145,89.60221355887809,89.91621667584346,90.07733846222423,90.1600135334064,90.20243589942227,941.5798404286629,-43.092737340177194,-75.75929750218705,-86.15772134191951,-89.35983633463363,-86.6242860585115,-43.575445109557194,-0.663756703240324,-37.06403445059425,-80.21448680530158,-63.72810725135195,-10.930258381391965,-11.246849432616415,-628.4168167114825,8.828015873015872,9.075015873015872,9.075015873015872,9.001087301587301,9.421920634920633,10.232753968253967,9.39063492063492,8.792301587301587,8.792301587301587,8.987539682539683,9.440801587301586,9.128198412698412,110.16558730158728,106.42660895676494,68.34796034283211,59.55807613988586,57.10319657613311,58.294368850916214,107.46687684663948,154.88436832918325,105.57742110993532,47.350516976957934,68.01034579986563,138.670989208217,138.98752085232206,1110.6782499896526
Matara,36.38690251147061,66.31449997047893,86.33760752880607,99.73410007524193,108.69704511381441,114.69371801054544,118.70580172584576,121.39009283456254,123.1860221490127,124.38759156599122,125.19150353078929,125.72936213305852,1250.7542471496174,24.014258367698293,-8.326911402206008,-21.81527595459734,-31.095791676449583,-13.71310822473913,31.45742892821523,157.52149227600745,88.07233539204285,2.0890230570727226,-2.684975550050634,-0.3957346672510802,-1.694956204336588,223.42778434140618,15.38475396825397,15.694087301587306,15.694087301587306,15.784087301587306,15.957420634920638,15.957420634920638,15.922658730158732,15.608325396825398,15.608325396825398,15.2183253968254,14.973325396825398,14.605015873015875,186.40783333333337,80.88855735174201,60.56478498764888,48.37091229522787,41.57144857724842,48.64256110607252,69.30206085380851,144.35550705150297,101.46815539771566,50.87396296334381,47.87259287783244,51.06956013629931,51.80074744792771,796.7808510463701
Moneragala,16.930426789576085,28.91050054471734,37.3876741542444,43.38617415306304,47.63074951428826,50.63423705295099,52.75952324230926,54.263388774805534,55.32753324210348,56.08052838881791,56.61335236939568,56.99038188348682,556.9144701097588,-7.043745850266341,-26.270304726081946,-33.58926987341505,-33.01133156746184,-34.66540396068114,0.37700572983494496,24.487480367804537,-1.847385727966623,-27.569672200829345,-23.6458927324672,-17.49001316919584,10.289502799505378,-169.97903091122043,3.901943722943722,3.826943722943722,3.826943722943722,3.9669437229437223,5.331867965367965,8.253867965367967,4.69392857142857,3.0750043290043276,2.6802424242424245,2.815004329004328,2.815004329004328,2.8916709956709945,48.07936580086579,83.55731448587704,66.43983353186958,58.18558024495422,56.64976568657534,56.97238670611738,89.7961824185936,106.6266493701351,79.17282396622107,57.63295355952031,62.76825674593323,66.65790730168915,103.70582899858378,888.16548301607
Mullaitivu,2.250819282663311,3.9462912131706065,4.653070297741183,4.755825253297912,4.654126580528716,4.55148160850381,4.499933222821406,4.487114097387232,4.490520426615359,4.496334728100514,4.499851281913357,4.501026823868771,51.78639481661218,8.091844201584992,-2.9774388296145515,-6.597861185411028,-7.594199842833053,-6.780238728658154,-4.27636532109169,-3.2118041081379487,-5.707056817808578,-9.330607299460194,-9.766543188233413,-4.644400548030353,0.6624964542798439,-52.13217521341412,0.5516428571428572,0.5214047619047619,0.48807142857142854,0.5047380952380952,0.5047380952380952,0.5530714285714285,0.47723809523809524,0.4979047619047619,0.4979047619047619,0.5400714285714286,0.5316428571428572,0.5491428571428572,6.217571428571428,16.8586828526523,7.928095283702159,4.68762298266933,3.918854479838566,4.7007816498329555,6.735183901714649,8.124471304045672,5.711487909146203,2.4202436859932424,2.2326245332615215,5.907619387930328,9.654368143907176,78.88003611469411
N eliya,11.342243509874702,18.96449901678866,22.151213774799814,23.483516390438268,24.040525848274047,24.273400521397637,24.370760831208404,24.411465257324412,24.42848297541358,24.4355977478498,24.438572293940762,24.43981589301952,270.7800940603296,-3.004992235167273,-9.260657171167269,-11.509513784616072,-14.816183862365344,-9.491116064471814,2.388540859479412,23.777587858555492,4.096140057780207,-10.470619922745133,-8.673357428233365,-7.492214681333866,0.5035135049891402,-43.952872869295874,6.538114468864469,6.759852564102564,6.918852564102564,6.93551923076923,7.151757326007325,7.286340659340659,7.1091382783882775,7.013304945054944,6.974971611721612,6.780285103785103,5.982844627594625,5.982844627594625,81.433826007326,12.664150786759835,8.875076016796173,7.3220356564908515,5.612511169856701,7.697946098518207,13.068501591104347,24.126037280424065,13.867288449812541,6.3858781774570055,7.376146985921454,7.953336247960056,11.276771132653932,126.22567959375516
Polonnaruwa,10.584918433876416,18.065386448209345,23.351908216234467,27.08794616870684,29.72824165878447,31.59416496138663,32.91283167285058,33.84474666287088,34.50334033257867,34.96877508405715,35.297702490814565,35.530158788013,347.47012091838303,3.51199003484267,-5.426310587652684,-12.048830501884103,-6.110908733352476,-4.04731694672563,5.263890616773182,19.893277955430058,-6.1071871245226586,-17.97972944864233,-16.110647108478048,-12.116632474041522,2.63202104889086,-48.64638326936268,2.534317460317459,2.534317460317459,2.175674603174602,1.849388888888888,1.8787222222222213,1.98629365079365,1.9755079365079355,1.9461746031746023,1.9461746031746023,1.9349246031746024,1.9129246031746021,1.7019246031746027,24.376345238095226,33.53570865432748,26.01384167627284,20.139573211832506,24.575484791641976,25.52263047961172,32.92123772200417,45.65943386930302,24.20064249751444,15.209337971386326,17.017261814510146,20.52471291550035,30.96960858606496,316.28947418996995
Puttalam,28.593166433182024,70.94155390715035,99.44215882635609,118.62316025787383,131.53203769955792,140.2197549388989,146.0666173924087,150.00157517343055,152.64981478254427,154.43208880365398,155.63156511818042,156.4388166474453,1504.5723099806821,-39.171363532710785,-157.49782851486427,-212.8163130109548,-236.23491474435352,-210.49271518380698,-176.6436496813542,-128.92515378378454,-164.63670115740155,-218.8043382365379,-192.95958647268043,-77.35986137893221,-15.18872044081374,-1830.7311461381948,21.08531746031746,20.598174603174602,20.4931746031746,20.343174603174603,20.763674603174604,21.699865079365082,21.215341269841268,19.18793650793651,18.59510317460318,19.29293650793651,20.867460317460317,22.227579365079364,246.36973809523812,358.02420605645847,193.65647333712053,129.05008593039045,102.74424736033869,136.19300825345067,173.7059941423166,232.68661418993338,184.9450670295795,113.0381736025871,149.44959767859223,295.2893138660318,375.12829387668654,2443.911075323486
Rathnapura,78.82233559992372,157.95214356706373,213.57566221429542,245.50829948696122,260.759706517548,266.42264954259633,267.4997037626515,266.8699879114143,265.91240021569746,265.1413361318937,264.6565847110813,264.4029075580319,2817.523717219159,23.924176128228098,-13.130310330531913,10.010878985766482,69.85522069550916,188.72922745005286,313.8651260729383,377.89253560149825,187.78455886923166,37.48132035945817,-26.481573351536056,2.1696438380400878,-5.936066404159632,1166.1647379144952,29.408261904761908,29.746261904761905,29.746261904761905,31.919261904761907,31.919261904761907,32.601595238095236,31.919261904761907,31.919261904761907,31.02626190476191,30.72126190476191,29.47421428571429,28.164214285714287,368.56538095238096,204.8149873806136,158.2779909826173,158.62007627362507,195.03858728275472,303.7296925279542,416.8181984450751,491.41011048649267,299.93017933129136,165.06167318450244,120.09243599351235,164.80042075496291,165.33759011041425,2843.9319427538157
Trincomalee,37.33524938275585,71.58847897904771,88.2127292178167,96.2810398343178,100.19686372227466,102.09734542784182,103.01971344451991,103.46736982326773,103.68463259670531,103.79007756512915,103.84125357282703,103.86609101934573,1117.3808445858494,42.38369090721949,-9.365806712737246,61.03071393686823,-3.7013914406755077,-65.25921206541794,-88.47855713942087,-106.32478002316654,-133.64095721809792,-143.3477401570277,-141.33473380357447,-96.45926669912649,-11.658216212465092,-696.1562566276219,9.821999999999997,9.78283333333333,10.169499999999998,9.15945238095238,8.94695238095238,8.94695238095238,8.37695238095238,8.39,8.456666666666667,8.427999999999999,8.686619047619047,10.361468253968253,109.5273968253968,167.85594560548833,86.39350537065636,173.20901580383634,109.62402259156865,58.42441808565292,51.048986643232794,41.56045045282953,19.45130123921176,9.676217879510718,4.269149014630662,38.46999571458479,111.18608546896868,871.1690938701717
Vavuniya,2.422936493158739,3.5742488222722466,4.12132056059945,4.381273901937152,4.5047965314907525,4.563491064645512,4.591381081516957,4.604633645244459,4.610930896557037,4.613923176006444,4.615345024342949,4.616020647300698,51.2203018450724,-0.08913239786575033,-8.767420413147978,-19.623271156165266,-33.4497451511653,-34.782129083801145,-27.966938079618238,-23.41987669119521,-29.601907092853505,-34.938762044462855,-33.48858616604516,-16.414062578156862,-1.8384727813416646,-264.3803036358189,2.9239722222222206,2.8639722222222215,3.2293888888888875,2.8239722222222214,2.8339722222222212,2.8239722222222214,2.901893790849672,2.891893790849672,2.871893790849672,2.8610604575163388,2.928977124183005,2.900643790849672,34.85561274509802,11.031244593527251,8.581298745000403,5.429349631829423,2.050786459650659,1.5295018661609954,2.7636670568271042,3.389062508691379,2.0674688543597655,1.0939811682024299,1.1999227282100922,3.212303810701332,4.180841972011668,46.52942939517251
