District,ARIMA_2026-01,ARIMA_2026-02,ARIMA_2026-03,ARIMA_2026-04,ARIMA_2026-05,ARIMA_2026-06,ARIMA_2026-07,ARIMA_2026-08,ARIMA_2026-09,ARIMA_2026-10,ARIMA_2026-11,ARIMA_2026-12,ARIMA_Annual_Total,ExponentialSmoothing_2026-01,ExponentialSmoothing_2026-02,ExponentialSmoothing_2026-03,ExponentialSmoothing_2026-04,ExponentialSmoothing_2026-05,ExponentialSmoothing_2026-06,ExponentialSmoothing_2026-07,ExponentialSmoothing_2026-08,ExponentialSmoothing_2026-09,ExponentialSmoothing_2026-10,ExponentialSmoothing_2026-11,ExponentialSmoothing_2026-12,ExponentialSmoothing_Annual_Total,RandomForest_2026-01,RandomForest_2026-02,RandomForest_2026-03,RandomForest_2026-04,RandomForest_2026-05,RandomForest_2026-06,RandomForest_2026-07,RandomForest_2026-08,RandomForest_2026-09,RandomForest_2026-10,RandomForest_2026-11,RandomForest_2026-12,RandomForest_Annual_Total,Prophet_2026-01,Prophet_2026-02,Prophet_2026-03,Prophet_2026-04,Prophet_2026-05,Prophet_2026-06,Prophet_2026-07,Prophet_2026-08,Prophet_2026-09,Prophet_2026-10,Prophet_2026-11,Prophet_2026-12,Prophet_Annual_Total,ARIMA_2020-01,ARIMA_2020-02,ARIMA_2020-03,ARIMA_2020-04,ARIMA_2020-05,ARIMA_2020-06,ARIMA_2020-07,ARIMA_2020-08,ARIMA_2020-09,ARIMA_2020-10,ARIMA_2020-11,ARIMA_2020-12,ExponentialSmoothing_2020-01,ExponentialSmoothing_2020-02,ExponentialSmoothing_2020-03,ExponentialSmoothing_2020-04,ExponentialSmoothing_2020-05,ExponentialSmoothing_2020-06,ExponentialSmoothing_2020-07,ExponentialSmoothing_2020-08,ExponentialSmoothing_2020-09,ExponentialSmoothing_2020-10,ExponentialSmoothing_2020-11,ExponentialSmoothing_2020-12,RandomForest_2020-01,RandomForest_2020-02,RandomForest_2020-03,RandomForest_2020-04,RandomForest_2020-05,RandomForest_2020-06,RandomForest_2020-07,RandomForest_2020-08,RandomForest_2020-09,RandomForest_2020-10,RandomForest_2020-11,RandomForest_2020-12,Prophet_2020-01,Prophet_2020-02,Prophet_2020-03,Prophet_2020-04,Prophet_2020-05,Prophet_2020-06,Prophet_2020-07,Prophet_2020-08,Prophet_2020-09,Prophet_2020-10,Prophet_2020-11,Prophet_2020-12,ARIMA_2025-01,ARIMA_2025-02,ARIMA_2025-03,ARIMA_2025-04,ARIMA_2025-05,ARIMA_2025-06,ARIMA_2025-07,ARIMA_2025-08,ARIMA_2025-09,ARIMA_2025-10,ARIMA_2025-11,ARIMA_2025-12,ExponentialSmoothing_2025-01,ExponentialSmoothing_2025-02,ExponentialSmoothing_2025-03,ExponentialSmoothing_2025-04,ExponentialSmoothing_2025-05,ExponentialSmoothing_2025-06,ExponentialSmoothing_2025-07,ExponentialSmoothing_2025-08,ExponentialSmoothing_2025-09,ExponentialSmoothing_2025-10,ExponentialSmoothing_2025-11,ExponentialSmoothing_2025-12,RandomForest_2025-01,RandomForest_2025-02,RandomForest_2025-03,RandomForest_2025-04,RandomForest_2025-05,RandomForest_2025-06,RandomForest_2025-07,RandomForest_2025-08,RandomForest_2025-09,RandomForest_2025-10,RandomForest_2025-11,RandomForest_2025-12,Prophet_2025-01,Prophet_2025-02,Prophet_2025-03,Prophet_2025-04,Prophet_2025-05,Prophet_2025-06,Prophet_2025-07,Prophet_2025-08,Prophet_2025-09,Prophet_2025-10,Prophet_2025-11,Prophet_2025-12
Jaffna,75.1133309343456,160.44161788917623,200.31825997218897,218.95389231130366,227.66292031711464,231.73292810787805,233.6349731358447,234.52385971159595,234.93926488494006,235.1333970304224,235.22412120125105,235.2665195127316,2522.9450850087924,-81.25173790791257,-357.57638772511984,-481.63001330755117,-545.2976558791302,-568.1714901952187,-536.3686410601687,-541.657334201791,-575.3483233718447,-574.9415551365158,-501.86820920215246,-308.69615947700316,-46.47572152719175,-5119.2832289916,9.98204365079365,9.778551587301585,9.706051587301586,9.814384920634918,9.701884920634917,10.167884920634918,10.294051587301588,10.01290873015873,10.042670634920634,10.058503968253968,10.318781746031748,10.318781746031748,120.1965,653.2721998668804,318.63366124419304,214.81378389930455,144.97771457988335,120.40347802524278,143.7581709792374,130.3971951248546,99.73123293146477,98.47192897773583,167.7800788331416,393.1401928630679,675.5189222073225,3160.8985595323293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalminai,,,,,,,,,,,,,2603.1823799677613,,,,,,,,,,,,,4911.771799122823,,,,,,,,,,,,,4247.656726190478,,,,,,,,,,,,,2130.699960935319,421.86119197698224,323.7976946030907,251.88915856349587,209.27077623433314,187.2568666572543,177.1743570286567,173.14352053423025,171.83367196537532,171.58557457153213,171.66716109203367,171.8000839661615,171.90232277461595,522.3669202063917,445.8322073839029,421.9323302101852,386.25221644563874,376.51791264462895,361.7818213425422,367.9491708452309,358.95836632121893,351.96028507829743,362.9576983319823,436.19514183959797,519.0677284732053,366.6164325396827,343.70873015873025,343.9837777777778,343.6637777777778,353.2657301587303,352.9157301587303,353.2657301587303,353.2657301587303,353.2657301587303,353.2557301587303,364.5448134920636,365.9048134920636,422.16619746003494,212.72248355074134,193.15103177500873,129.05983216217768,118.70679901109145,81.99007363123938,105.45953762756916,77.6919983305158,52.96817048007802,66.81816163309503,237.40804543658982,432.55762983717744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalmunai,31.743665594886043,58.58684757028095,75.51855113297138,86.19845435001933,92.93494913350035,97.1840852020209,99.86428579730324,101.55485891972457,102.62121100071583,103.29382713636443,103.71808894819894,103.98569787911988,1057.2045226651057,-69.41951342664956,-197.07451553842102,-246.40509524511236,-256.08246463165193,-261.7519334061773,-274.94201501201445,-283.2639528608869,-291.9251066489941,-296.04903617361674,-296.3771835881058,-278.38291319540247,-110.75468631423459,-2862.428416041267,17.919048340548333,18.399048340548337,18.22304834054834,16.006048340548336,14.827548340548338,13.716215007215006,12.700738816738815,12.1664531024531,12.1664531024531,12.342453102453103,12.342453102453103,13.283286435786435,174.09279437229435,63.7113917022731,38.20317616928993,13.098059385887609,13.426029762093622,13.111565343846172,9.252743731301443,6.213989381148937,3.4273859209549675,1.092423681441341,0.2932016968235445,-0.23150684884115358,-11.144177684031188,150.45428224218838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kalutara,,,,,,,,,,,,,10937.409762007153,,,,,,,,,,,,,12923.423254308775,,,,,,,,,,,,,11896.898416666669,,,,,,,,,,,,,8108.312154612879,992.3520338586771,952.3792947402746,875.4835457578002,836.663410569472,870.5600405794276,940.907478335548,978.9420908062701,950.4401431977188,886.2021160679823,849.1589800252639,872.8851722497343,931.4354558189835,1034.0609208390645,979.7248291910076,996.55318081445,976.4637548488453,1035.0927153522166,1175.4804240215265,1410.0815156206143,1193.0699557620617,1002.47395792117,983.1467368954176,1061.7839234764704,1075.49133956593,984.0570595238097,984.0570595238097,995.7487261904764,997.7934880952383,1000.9214880952383,1007.8264880952383,1000.9214880952383,993.6034880952383,957.4296190476192,987.3503928571431,993.5945595238097,993.5945595238097,579.2873158967453,415.683036129292,498.1296335602104,425.4528235692404,549.162231041096,853.397687042681,1394.091013025099,952.87228540801,547.0628374832354,515.9160040836256,696.8346836317072,680.4226037419371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kaluthara,19.351972793624416,68.72497962317317,91.36036026304262,101.73769981784444,106.4952595845211,108.67639423988919,109.67634980916434,110.13478603549427,110.3449591472496,110.4413143966123,110.48548909623113,110.5057412786428,1157.9353060854892,-40.77082260775312,-205.4322640394379,-204.0728303215125,-195.08494326449488,-114.23853613575666,13.21050908619759,-43.96386593710264,-202.8839913972668,-281.215170684301,-283.22388990098943,-238.2083018719907,-112.02494388003657,-1907.9090509544444,50.05173015873017,50.942682539682544,50.942682539682544,50.942682539682544,51.801015873015885,51.801015873015885,50.21399206349207,49.35565873015874,49.35565873015874,44.799865079365084,43.908912698412706,43.908912698412706,588.0248095238096,188.65503023874822,132.17227116622024,105.49493643436385,113.15390453720899,167.75979204938517,211.94809642763522,175.03444306754918,86.15126676779455,43.31630735330294,52.46569445591762,69.85743215479054,118.97288103295246,1464.9820556858692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kandy,99.94379854590927,239.16845506972913,332.2131791774361,380.97524499743747,402.80936589613555,411.2705734735888,414.0051681817253,414.62872042453085,414.62170819222666,414.50055578083015,414.40477398063115,414.35047018560005,4352.89201390578,-79.46988010837556,-146.04475636962303,-151.09552287630848,-169.14969760780914,-111.05074648704851,43.71253261314819,236.48539531408989,16.424126046095907,-132.72354341398068,-77.41680534132702,46.616609240116674,26.957888994988615,-496.75439999603316,26.614384920634926,27.662384920634928,28.23671825396826,33.504456349206365,34.56395634920636,34.50528968253969,33.56262301587302,32.176456349206354,30.118384920634927,26.150170634920638,24.145170634920635,23.822313492063493,355.0623095238096,352.6155179395043,186.7684361338486,155.33802134432966,171.02323224450254,318.5037567774578,591.0302954299885,827.7520759265636,582.9737046715657,370.5016968523032,383.2304239716097,513.0097953838427,468.2446962203199,4920.9916528958365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kegalla,,,,,,,,,,,,,2048.151062016218,,,,,,,,,,,,,5235.7457147807245,,,,,,,,,,,,,4872.916376984127,,,,,,,,,,,,,4352.540947423024,166.8420609868512,106.51300214134588,113.67976189544578,141.5976362017176,167.6295555386521,184.64951185160103,193.12027555678426,195.94799235451703,195.93924217030164,194.96444128535504,193.9730052006088,193.29457683303764,374.57468988098407,351.9926650590229,346.30880868811755,343.3422557649994,406.5146227441934,603.3519232554016,663.1147575080065,557.230727077399,418.95437377117076,377.65950277027036,396.5353342636757,396.166053997484,405.7972896825397,405.7972896825397,405.7972896825397,408.42020634920635,425.19296031746023,436.4615158730158,416.3654603174603,392.0735396825397,389.4506230158731,390.3306230158731,397.8497896825397,399.3797896825397,334.27484963978173,297.4033139871356,274.08411211415347,226.71938239127076,284.02045562357233,541.230086396018,656.3930093307953,503.529473714559,304.60889444582375,255.6501916462265,329.43859106621596,345.18858706747085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kegalle,27.12734274818709,52.29989189424226,60.40820178130203,53.78085544108069,43.07278770354591,36.862069212726695,37.1187000779818,40.84834743778737,44.164965382589365,45.145874493745616,44.1915804356314,42.75461034995482,527.775226958775,10.39289261308981,-60.44926077551642,-76.79182909063456,-55.47003516920361,6.862481884542632,30.354810269618085,41.67629520465947,-15.988598932023319,-77.30778514314433,-101.1273607030444,-65.95292013292939,-30.457731628091068,-394.25904160267714,28.43027453102453,28.67627453102453,28.715857864357858,29.32119119769119,30.102524531024518,30.102524531024518,30.102524531024518,28.83969119769119,28.83969119769119,27.54302453102453,27.643167388167385,27.398167388167384,345.71491341991333,120.28310611088612,94.7831910174785,66.76575027848573,75.06050712431379,115.05430515109231,123.69768575664129,126.92457525231467,87.60247944191754,42.689103783305654,36.51887594516979,54.1308698413496,69.81385423591684,1013.3243039388719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kilinochchi,4.764969251806134,8.356336356070681,9.989114261427156,10.410234018052845,10.359598267005229,10.226511944424802,10.137618007842011,10.100616647105694,10.092765689284768,10.095188658822952,10.098784492775973,10.100948533321452,114.7326861279397,18.226724294160398,-3.6087806114085152,-8.944574440326468,-13.446888003074612,-13.115337978960032,-11.45047698310881,-14.94969978740342,-14.115782865694463,-16.284018455955408,-14.785366713278362,-14.950356944301994,-3.4470335228165254,-110.87159201216821,2.460392857142857,2.2723928571428567,1.9952499999999997,1.6665833333333333,1.6665833333333333,1.7905833333333334,1.6603333333333332,1.6803333333333332,1.584833333333333,1.676142857142857,1.61947619047619,1.7090595238095236,21.78196428571428,-90.19777401671625,-75.4313339576648,-36.01283199296552,-7.524730469775215,-6.350838313361906,-11.435240959401908,-1.135816663358754,-0.4587170612053795,5.559347104779141,-3.715496328611944,-6.382046224742704,-54.06326437152536,-287.1487432545506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Killinochchi,,,,,,,,,,,,,672.0067303504899,,,,,,,,,,,,,1736.0507141837302,,,,,,,,,,,,,1211.159047619048,,,,,,,,,,,,,469.83647532813376,107.97134010459078,75.31695730708282,59.95096543672818,52.72027583454026,49.31777031688103,47.71667215963218,46.96325227659574,46.60871965935132,46.44188921125696,46.36338473223979,46.326443314793785,46.309059996797096,148.32972048128394,148.0273593166374,141.0241019801989,140.6234212719308,138.22494467928698,141.02750387044975,147.12933174339653,145.53093399221112,142.03401276809436,138.33321131168634,149.9340331081479,155.8321396604061,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,100.76225396825399,101.21825396825399,101.21825396825399,101.862253968254,53.47645901283508,51.51927473043787,28.490709019899423,24.82772106607932,17.712858653584878,25.95559304706178,45.37014413283913,32.62603758473253,27.882413582132642,20.463165742748533,61.34595055216302,80.16614820361958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kurunegala,2.637242279808346,-0.17532727544866056,-4.260942291485172,-5.574813672955348,-3.784639227328738,-1.4378628915707847,-0.804646039527745,-1.9301491935804225,-3.271468604394599,-3.5622225015281113,-2.8619689060921742,-2.0992335416556682,-27.126031865759074,47.10449957903557,-59.365950630078274,-96.05093294578212,-121.83169230388238,-44.79394674094664,76.3796646819337,132.04707215136276,5.364573919251455,-113.37785126747227,-105.99072464336258,-16.342165235220598,-8.715824298352295,-305.57327773351363,29.354166666666664,30.077166666666663,30.077166666666663,30.077166666666663,29.851,29.972416666666664,29.389083333333332,29.00241666666666,28.54075,28.56475,28.137249999999998,28.137249999999998,351.1805833333333,156.6880442631548,98.70864067557055,78.09103781842168,63.11562640990678,101.1570720581219,160.96481330609467,187.55723485525576,120.67310092656467,59.778201653011756,62.896758021260865,106.01339528065982,108.50456760890796,1304.1484928769312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mannar,14.045598972701137,22.318370814454926,26.755578986469096,28.73015610104985,29.194396246957634,28.792813592567043,27.948953787868334,26.930892153964226,25.899740504943694,24.94490847488575,24.109246050806313,23.406601288389048,303.077256975057,0.6278281218261696,-29.06334744973623,-36.73259912688532,-35.129935335499084,-37.00823562947984,-35.1238396173609,-27.199713920358583,-25.254860879805932,-36.12742108223456,-33.02365473943356,-25.263388975248322,11.047437415211661,-308.2517312190045,2.6026569639338994,2.5643236306005655,2.534366905454367,2.772045464150573,2.757878797483906,2.7903787974839065,2.737878797483906,2.725378797483905,2.5059816113367197,2.590899388176323,2.6042327215096566,2.6208993881763227,31.80692126327405,53.85778284979253,18.170003014204216,11.227624921857796,16.49226635829833,16.444486955130387,19.20548113275828,28.296457224456514,28.00526857113294,12.424154479445754,13.55806049435997,21.069835211168968,66.95550721064926,305.70692842325496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matale,21.38646597812313,54.913242133002115,72.1165556474295,80.94394765519375,85.47347329532064,87.79767080535773,88.99026678446145,89.60221355887809,89.91621667584346,90.07733846222423,90.1600135334064,90.20243589942227,941.5798404286629,-43.092737340177194,-75.75929750218705,-86.15772134191951,-89.35983633463363,-86.6242860585115,-43.575445109557194,-0.663756703240324,-37.06403445059425,-80.21448680530158,-63.72810725135195,-10.930258381391965,-11.246849432616415,-628.4168167114825,8.828015873015872,9.075015873015872,9.075015873015872,9.001087301587301,9.421920634920633,10.232753968253967,9.39063492063492,8.792301587301587,8.792301587301587,8.987539682539683,9.440801587301586,9.128198412698412,110.16558730158728,106.42660895676494,68.34796034283211,59.55807613988586,57.10319657613311,58.294368850916214,107.46687684663948,154.88436832918325,105.57742110993532,47.350516976957934,68.01034579986563,138.670989208217,138.98752085232206,1110.6782499896526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matara,36.38690251147061,66.31449997047893,86.33760752880607,99.73410007524193,108.69704511381441,114.69371801054544,118.70580172584576,121.39009283456254,123.1860221490127,124.38759156599122,125.19150353078929,125.72936213305852,1250.7542471496174,24.014258367698293,-8.326911402206008,-21.81527595459734,-31.095791676449583,-13.71310822473913,31.45742892821523,157.52149227600745,88.07233539204285,2.0890230570727226,-2.684975550050634,-0.3957346672510802,-1.694956204336588,223.42778434140618,15.38475396825397,15.694087301587306,15.694087301587306,15.784087301587306,15.957420634920638,15.957420634920638,15.922658730158732,15.608325396825398,15.608325396825398,15.2183253968254,14.973325396825398,14.605015873015875,186.40783333333337,80.88855735174201,60.56478498764888,48.37091229522787,41.57144857724842,48.64256110607252,69.30206085380851,144.35550705150297,101.46815539771566,50.87396296334381,47.87259287783244,51.06956013629931,51.80074744792771,796.7808510463701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monaragala,,,,,,,,,,,,,877.2769924355109,,,,,,,,,,,,,919.557194746021,,,,,,,,,,,,,947.2349404761903,,,,,,,,,,,,,1119.9460848404979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.01554738659919,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,74.20558591353743,79.69511888715114,63.962200356309495,57.511509944362615,53.07640220367263,52.34936468250058,94.80618983288451,129.62522780445357,95.4307032590292,67.87673048022693,75.24399420923534,79.25031483156374,70.7294382546313,80.80577777777778,79.33927777777777,77.74464682539683,76.35262301587301,79.0983611111111,79.77552777777777,79.73802777777777,77.78945634920635,77.63642063492063,80.18121825396824,80.58305158730158,78.19055158730158,110.06392800944982,88.94652510968066,74.8586203391847,63.30267047207098,60.18610137432851,116.62514281777358,151.45940294365633,106.65031378018438,73.98999144707678,89.31415146184412,97.45024174128018,87.09899534396786
Moneragala,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,58.92229428373757,707.0675314048507,46.80297765104053,19.566027056112766,10.410117890989511,22.514028679204653,19.017466672750768,37.887183371524344,38.09790754338514,29.310059997045208,8.152270870600994,4.568829143057393,15.188195549462742,122.33132180420773,373.8463862293818,13.023067460317462,13.145067460317462,13.587257936507937,13.640924603174604,14.308591269841267,16.074591269841267,14.308591269841267,13.597591269841269,13.15359126984127,12.816734126984127,12.638067460317462,47.736956349206366,198.03103174603177,21.06694299277643,10.518745262867112,8.930462317937115,11.616248597473131,7.930366304736576,7.981762909436466,3.370218191711267,-0.07126835776049839,-1.9506524322954595,-4.502602140938024,-7.490472104948868,-54.28799363904266,3.1117579019525934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mulative,,,,,,,,,,,,,856.4702572757344,,,,,,,,,,,,,873.9700425680089,,,,,,,,,,,,,631.8559285714284,,,,,,,,,,,,,302.0859422522216,69.88624271963772,69.3369781832902,70.73902748101912,72.67730883873233,73.35101914726629,72.23861802095153,70.47996305241485,69.72046182442206,70.57874789922364,72.15810683886947,72.9707588011071,72.3330244688001,80.5552885965995,73.45583264097063,70.85630448828661,68.65740491835297,70.1576986843673,72.75742158494616,76.05711075333195,72.65607705309577,67.05584953238282,67.35441593820022,74.35375510901663,80.05288326845832,52.63972619047618,52.16339285714285,52.16339285714285,52.37553571428572,52.60153571428571,52.81153571428572,53.08778571428572,52.861785714285716,52.64964285714285,52.64964285714285,52.925976190476185,52.925976190476185,47.8362788648568,29.3085217866448,19.148672958188058,12.25421427096386,15.94452165991144,21.76171639256925,33.76589208036129,24.0778456507493,8.784657347854584,12.49243738664322,31.23453545535641,45.476648398122606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mullaitivu,2.590068189712388,4.2251578570288295,5.257377097736105,5.9090089820198575,6.320379062976923,6.5800737580771,6.744016975596152,6.8475130387719165,6.912849289060143,6.954095549746177,6.980133989556776,6.996571851716722,72.3172456419991,15.184140141356576,-2.483429060727204,-7.8156523865165735,-6.819016258499743,-7.154329279061659,-4.820230307745509,-7.485594301968778,-8.485941573166109,-8.818521339371856,-10.485460874949425,-8.48440393016537,-3.817221254680419,-61.485660425496064,0.4719166666666667,0.3819166666666666,0.3619166666666666,0.36524999999999996,0.36524999999999996,0.5298333333333334,0.3385,0.44300000000000006,0.45833333333333337,0.5093333333333333,0.3881666666666666,0.42816666666666664,5.0415833333333335,31.463366947391833,13.579667885746478,-5.995643374871485,4.6156142436191825,8.231243303416136,17.929291719494817,8.946648923745565,3.9963047408055066,1.5731891290410156,-3.1896816600005087,2.203611705105624,10.101592656974905,93.45520622046907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N eliya,11.342243509874702,18.96449901678866,22.151213774799814,23.483516390438268,24.040525848274047,24.273400521397637,24.370760831208404,24.411465257324412,24.42848297541358,24.4355977478498,24.438572293940762,24.43981589301952,270.7800940603296,-3.004992235167273,-9.260657171167269,-11.509513784616072,-14.816183862365344,-9.491116064471814,2.388540859479412,23.777587858555492,4.096140057780207,-10.470619922745133,-8.673357428233365,-7.492214681333866,0.5035135049891402,-43.952872869295874,6.538114468864469,6.759852564102564,6.918852564102564,6.93551923076923,7.151757326007325,7.286340659340659,7.1091382783882775,7.013304945054944,6.974971611721612,6.780285103785103,5.982844627594625,5.982844627594625,81.433826007326,12.664150786759835,8.875076016796173,7.3220356564908515,5.612511169856701,7.697946098518207,13.068501591104347,24.126037280424065,13.867288449812541,6.3858781774570055,7.376146985921454,7.953336247960056,11.276771132653932,126.22567959375516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Polonnaruwa,10.584918433876416,18.065386448209345,23.351908216234467,27.08794616870684,29.72824165878447,31.59416496138663,32.91283167285058,33.84474666287088,34.50334033257867,34.96877508405715,35.297702490814565,35.530158788013,347.47012091838303,3.51199003484267,-5.426310587652684,-12.048830501884103,-6.110908733352476,-4.04731694672563,5.263890616773182,19.893277955430058,-6.1071871245226586,-17.97972944864233,-16.110647108478048,-12.116632474041522,2.63202104889086,-48.64638326936268,2.534317460317459,2.534317460317459,2.175674603174602,1.849388888888888,1.8787222222222213,1.98629365079365,1.9755079365079355,1.9461746031746023,1.9461746031746023,1.9349246031746024,1.9129246031746021,1.7019246031746027,24.376345238095226,33.53570865432748,26.01384167627284,20.139573211832506,24.575484791641976,25.52263047961172,32.92123772200417,45.65943386930302,24.20064249751444,15.209337971386326,17.017261814510146,20.52471291550035,30.96960858606496,316.28947418996995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puttalam,19.972417694761404,64.57244733321127,95.12583701346811,116.05653209419162,130.39517016829421,140.2178989896343,146.94699006501693,151.55677493482023,154.7147224655956,156.87808429023448,158.36010206877424,159.37536297931314,1494.1723400973156,-7.803565168475643,-210.00359154059504,-283.1783896497675,-328.70178485090804,-319.6952598811581,-309.67899007469066,-293.80768805819014,-326.6022872341051,-345.0865130078053,-313.7535170881683,-213.26348842928905,-46.926046828711605,-2998.501121811865,28.204166666666666,28.869166666666665,28.869166666666665,28.869166666666665,28.869166666666665,28.869166666666665,28.35861111111111,27.08753968253968,26.757539682539676,25.19353968253968,24.528539682539687,24.528539682539687,329.0043095238095,-48.73943049691573,-47.998112470499834,-18.07172915228337,-13.882856853111601,-18.48787987362658,-29.483305386838214,-35.25769700329533,-30.144227720375678,-30.77439191813635,-43.20156013905196,-96.01230910181853,-202.6473004431138,-614.7008005590669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puttalama,,,,,,,,,,,,,4753.081936184434,,,,,,,,,,,,,4965.295539885499,,,,,,,,,,,,,6439.572519480519,,,,,,,,,,,,,3859.362863930569,317.8202338021603,341.2694523053375,431.211217610462,443.2029401578181,401.8058245845491,385.0022043991967,401.0943422369195,413.6398254750648,408.96262314669644,401.5218520123529,401.88544871191107,405.665971741965,449.2536337783601,381.34068145268094,336.95675321668006,326.97064379328026,363.15987106497926,411.68605786743217,478.522037266308,441.12953838091033,365.3585002890233,387.60607651639225,512.0040334316096,511.3077128278432,526.7569567099566,517.0871839826839,517.0871839826839,527.2418268398268,555.1345995670996,575.2257424242425,555.1345995670996,542.3832662337662,532.2286233766233,532.2286233766233,526.7569567099566,532.3069567099567,343.79312003616525,243.47582473261127,199.49830119829943,192.73080782278865,266.34580485494155,328.45951147682496,467.31575777577945,374.85370573243245,177.2892590864615,236.16353940920717,520.8131755360743,508.62405626898294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rathnapura,,,,,,,,,,,,,3174.5080773216955,,,,,,,,,,,,,3574.4070006430825,,,,,,,,,,,,,2497.230577200578,,,,,,,,,,,,,3389.983972831098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.60188859045596,228.61570981568377,250.3613839010484,264.92894701518287,273.23846574739014,277.349739493551,279.0637052868942,279.5902502531722,279.62099575988555,279.4988903231129,279.3673518167965,279.2707493185223,194.095413446402,173.00115772712724,200.81370035455163,214.53959662169848,342.677733103016,536.6082642951542,644.7708731004496,428.5556304651282,243.96305968531277,179.13019877519633,214.67038659344985,201.58098647559592,199.41907720057728,201.4264105339106,201.65974386724392,203.05974386724392,235.02872799422806,236.28756132756138,232.75906132756137,197.50790656565658,188.5712557720058,195.8745732323233,203.33514466089474,202.30137085137093,249.56795273451732,210.67255816242,195.8171481470448,161.3803736118362,293.19123024798785,490.71032643892875,643.5651742794406,380.5317340387116,181.75476939124562,139.69367056290244,218.40442173496245,224.694613481101
